10000
Q14755051,Q1737230
Q12018508,Q39546
Q21448297,Q3537705
Q4169488,Q204179
Q1252491,Q211439
Q7180167,Q3043159
Q23708953,Q7063944
Q5535170,Q2001617
Q2835720,Q1125341
Q27625767,Q13357858
Q26699803,Q5663900
Q282939,Q1185607
Q338888,Q8214696
Q326124,Q208202
Q17747713,Q214196
Q27626488,Q13357858
Q21012217,Q230262
Q19841460,Q3777750
Q27799294,Q13357858
Q5596598,Q7802
Q1409663,Q660818
Q17190977,Q625151,Q143872
Q4923121,Q632959
Q1136670,Q697175
Q244822,Q3142
Q11111387,Q2745944
Q863915,Q44782
Q19206779,Q19206764
Q2093430,Q1707432
Q23930907,Q221205
Q17489326,Q831667
Q27608447,Q13357858
Q26694746,Q5663900
Q628523,Q11028
Q799383,Q13357858
Q17351648,Q1607826,Q1930187
Q3546615,Q378499
Q3299336,Q34379
Q26692314,Q5663900
Q17056226,Q20650761
Q2478386,Q58778
Q27669804,Q13357858
Q6783582,Q11436
Q18881345,Q1094,Q785466
Q2464679,Q13357858
Q782794,Q13266
Q24205162,Q12049274
Q1048525,Q1076486
Q381353,Q36180
Q3032126,Q662914
Q18379699,Q785745
Q856797,Q20046585
Q27686,Q655686,Q699405
Q26492799,Q18971517,Q6139748
Q179792,Q3132741
Q7253014,Q11436
Q19903830,Q327541
Q27799192,Q13357858
Q13115,Q16267576
Q16984812,Q11436
Q21655594,Q159334
Q20798322,Q5165326
Q3948047,Q1125341
Q559657,Q170013
Q25525260,Q7614320
Q7241790,Q1420
Q27625858,Q13357858
Q5175547,Q21595102
Q19610193,Q737462
Q576727,Q2912397
Q1062022,Q93288
Q2267038,Q134574
Q3944951,Q4796437,Q3777554
Q13418355,Q873636
Q216584,Q1445650
Q4652738,Q12796
Q2596245,Q215380
Q27537720,Q13357858
Q15118587,Q121998
Q18451574,Q201129
Q3305189,Q21976260
Q736846,Q178193,Q202527
Q1110106,Q82818
Q20986820,Q20650761
Q895114,Q11436
Q26694463,Q5663900
Q5138537,Q14659
Q1262580,Q20650761
Q2431817,Q19768
Q1218531,Q3088299,Q2223649,Q2213488,Q3088323
Q26699277,Q5663900
Q19643,Q1097498,Q116,Q16511993
Q17137825,Q11053
Q6610630,Q12639
Q299617,Q26863790
Q18888740,Q1128,Q377262
Q7565591,Q93301
Q44705,Q1183543
Q763802,Q753009
Q664442,Q216916
Q18536561,Q49389
Q5061891,Q749720
Q1118625,Q3777576
Q18619730,Q1420
Q3849726,Q40861
Q36730,Q494600
Q26697039,Q5663900
Q11159524,Q35772
Q27799106,Q13357858
Q1512160,Q13357858
Q2795484,Q2864346
Q1188788,Q13357858
Q2628147,Q200297,Q1434958
Q27799488,Q13357858
Q1798450,Q33506
Q1052411,Q1937453
Q20734774,Q15916867
Q17627176,Q2986700
Q1188830,Q13357858
Q17003134,Q16518
Q15727890,Q1281618
Q411243,Q927407
Q3533893,Q630531
Q3156278,Q43193
Q556,Q19753344,Q191936,Q19557
Q23089807,Q8161
Q5384556,Q5695233
Q13424458,Q190084
Q27674923,Q1364270
Q109607,Q811979,Q333109,Q19860854
Q650993,Q36539
Q910424,Q782885
Q22978922,Q13357858
Q18808207,Q231924
Q13506526,Q13357858
Q831351,Q180712
Q2730742,Q13357858
Q18928560,Q12136,Q1145674
Q19599567,Q209918
Q18556405,Q18558103
Q18881614,Q1103,Q1208453
Q3180338,Q13276
Q2735929,Q3947
Q5292,Q13136,Q6423319
Q10397168,Q753779
Q20871634,Q3777765
Q27626203,Q13357858
Q7565046,Q41415
Q26700658,Q5663900
Q3951134,Q11436
Q3657893,Q17315191
Q3125478,Q13266
Q3679294,Q4818021
Q3983074,Q18177134,Q429681
Q26693116,Q5663900
Q6944725,Q33146
Q5133553,Q1724625
Q6679634,Q914752
Q3992651,Q1111213
Q19887962,Q694118
Q8257799,Q2306612
Q921565,Q11446
Q27049110,Q13357858
Q2558591,Q526719
Q1723460,Q13357858
Q6457380,Q785745
Q26702396,Q5663900
Q3961999,Q1125341
Q2114953,Q30461
Q25382233,Q39546
Q18883213,Q925,Q1321353
Q338656,Q2065736
Q2078247,Q20379308
Q27669352,Q13357858
Q266237,Q648995,Q161973
Q7446325,Q423208
Q5677952,Q523,Q1931185
Q508928,Q1478437
Q3508608,Q653318
Q660558,Q26836193
Q5704497,Q378605
Q27340041,Q13357858
Q1820260,Q170355
Q3816999,Q3777568
Q214196,Q177597
Q1342192,Q735
Q7171146,Q736236
Q26698742,Q5663900
Q858422,Q11012
Q617378,Q1958056
Q27569704,Q13357858
Q17483911,Q17422
Q3836153,Q171043
Q20824104,Q18616576
Q189771,Q221706
Q17297182,Q7631075
Q26690752,Q5663900
Q5411470,Q11436
Q26697133,Q5663900
Q3327973,Q8074
Q18729897,Q13357858
Q19316842,Q13136,Q216200
Q15041648,Q899033
Q27677645,Q3281253
Q27608418,Q13357858
Q799219,Q13357858
Q3554956,Q151335
Q251777,Q1299714
Q18784360,Q6475
Q1156728,Q811430
Q18554965,Q18554220
Q1132530,Q11024
Q27668881,Q13357858
Q4970895,Q19842071
Q27030837,Q166118
Q21082504,Q21503282
Q6785173,Q183816
Q16934408,Q2037172
Q16984661,Q11436
Q3539099,Q266237
Q1585186,Q16939905
Q810220,Q7174
Q367911,Q127771,Q206592
Q1897605,Q10943
Q2815057,Q20650761,Q617792
Q1188223,Q3469910
Q20524144,Q189290
Q2660305,Q4883194,Q34486
Q27570489,Q13357858
Q18881350,Q1094,Q785466
Q1886875,Q13357858
Q26698798,Q5663900
Q3704717,Q1073138
Q3508606,Q1141499
Q4252734,Q207452
Q834535,Q13357858
Q18967349,Q12136
Q9190427,Q12136
Q1067116,Q3502438,Q10864048
Q169358,Q8072
Q428162,Q26887428
Q1837071,Q1144278
Q27608524,Q13357858
Q3847454,Q48352,Q12097
Q26698436,Q5663900
Q1420463,Q170774,Q1581290
Q20097294,Q21674689
Q252661,Q14660
Q26214791,Q21246076
Q19001410,Q12136
Q2011365,Q41487
Q27607860,Q13357858
Q467859,Q19799634
Q780364,Q1125341
Q11862728,Q19793980
Q3836200,Q171043
Q15895631,Q13357858
Q410400,Q576618
Q26696246,Q5663900
Q18845008,Q703,Q468008
Q26691085,Q5663900
Q19588495,Q1051772
Q1058975,Q5297
Q6006,Q1607773
Q680011,Q1059659
Q23811266,Q17444171,Q1140903
Q18882794,Q1123,Q2500708
Q2049617,Q123705
Q3216966,Q3216963
Q6576223,Q355472
Q27625755,Q13357858
Q15852753,Q41487
Q7857412,Q1754875
Q15814242,Q11858202
Q1059093,Q3777665
Q4688425,Q11436
Q26698006,Q5663900
Q27434942,Q2041172
Q2945309,Q4119268
Q18767,Q2836
Q6832027,Q1928065
Q1434859,Q3579211
Q9377092,Q275102
Q6605672,Q121998
Q18882583,Q1855,Q618142
Q7565478,Q93301
Q510812,Q3629395
Q408628,Q187126
Q159350,Q532
Q193583,Q40397
Q4917889,Q13426709
Q16724369,Q625151
Q18881221,Q1090,Q1373385
Q21614067,Q2822290
Q26849178,Q11410
Q7200277,Q77590
Q2279968,Q753224,Q658414
Q2714388,Q19814,Q112608
Q2513088,Q248726
Q319734,Q2912397
Q7923020,Q11436
Q7835514,Q2095
Q5032604,Q7278
Q17136097,Q39715
Q18882024,Q1819,Q549767
Q2083197,Q205143
Q26691063,Q5663900
Q18208372,Q11436
Q37015,Q9043
Q18070937,Q310948
Q6420026,Q599151
Q1762795,Q1043197
Q7429143,Q28823
Q5901718,Q482999
Q19858108,Q207601
Q19875969,Q11436
Q185000,Q216916
Q6952858,Q785745
Q19904335,Q83307,Q23636313
Q821883,Q180516
Q20746728,Q308194,Q25858158
Q3241515,Q3070307
Q18554085,Q18558229
Q7927261,Q93301
Q27625698,Q13357858
Q22162592,Q15945798
Q21233490,Q5398426,Q181001
Q7565558,Q93301
Q537678,Q216916
Q26698992,Q5663900
Q2689938,Q736812,Q1099
Q27347844,Q13357858
Q26700574,Q5663900
Q18557629,Q18557630
Q2294226,Q11436
Q292874,Q80042
Q7249505,Q8054
Q697089,Q2095
Q22811447,Q29182
Q4146861,Q577
Q27522022,Q13357858
Q907644,Q79529
Q2265229,Q1479248
Q27537555,Q13357858
Q1665305,Q74304
Q1775333,Q15061650
Q1338271,Q216916
Q24284073,Q10551478,Q1497375
Q20021294,Q1057300
Q326717,Q1546066
Q3374359,Q3501307
Q21758148,Q4204491
Q7284040,Q93301
Q1795685,Q34379
Q21175016,Q21167512
Q786110,Q1318941
Q23905275,Q852061
Q4765080,Q581714,Q170238
Q5610729,Q3503315
Q1957694,Q3092395
Q3748113,Q17315191
Q3760415,Q945532
Q26697879,Q5663900
Q470106,Q787
Q23894990,Q20650761
Q1802168,Q1656682
Q18883102,Q880,Q19475
Q22145176,Q121998,Q19359050
Q1957903,Q959962
Q5096742,Q7603902,Q7603657
Q15074499,Q2116527
Q1232577,Q23064627
Q26695339,Q5663900
Q760086,Q19817303
Q18125104,Q21224061
Q26695009,Q5663900
Q26831398,Q16947675
Q8036808,Q11436
Q2182092,Q15061650
Q3108586,Q159701
Q2995479,Q1125341
Q7574308,Q1758037,Q19007285
Q2570643,Q637846
Q19833331,Q729283
Q26690669,Q5663900
Q1530511,Q1530479
Q7925052,Q42178
Q263639,Q22065637,Q15284
Q3491104,Q34379
Q15932277,Q18679149
Q7912482,Q11436
Q22665678,Q12014035
Q26001210,Q15141195
Q1473381,Q40244
Q7935154,Q11416
Q43229,Q874405,Q24229398
Q1748830,Q13357858
Q423369,Q24153252
Q23752,Q32489
Q214092,Q1077064,Q265939
Q47528,Q58778
Q18370427,Q814007
Q27650837,Q1258555
Q2442938,Q1420
Q7565484,Q93301
Q997642,Q13276
Q27348044,Q13357858
Q5898564,Q2477787
Q18553329,Q221159
Q2176996,Q13357858
Q26697762,Q5663900
Q5734831,Q204179,Q5433715,Q5192262
Q16888960,Q17897
Q26697395,Q5663900
Q3817441,Q18077628
Q18924591,Q12136,Q650766
Q6866436,Q83307
Q21174765,Q21167512
Q3743189,Q2060450
Q1080699,Q1791709
Q2357917,Q212809
Q8053485,Q2723400
Q26929719,Q12132683,Q908667,Q904447
Q1532237,Q180173
Q21856567,Q3957
Q3657931,Q11436
Q45774,Q40953
Q18554413,Q18555918
Q6643229,Q431289,Q131207
Q2000969,Q13357858
Q5593393,Q11436
Q18819329,Q1211967
Q19353481,Q7860915
Q16513904,Q4271324,Q24335044
Q24929320,Q26791887
Q18554476,Q3055380
Q17004857,Q11019,Q1639378
Q19868905,Q15052056
Q1413406,Q788790
Q5609615,Q3281274
Q1751510,Q13357858
Q17070777,Q11436
Q14253637,Q23397,Q4687862
Q2454436,Q10251
Q189349,Q193206
Q4969049,Q11436
Q18965507,Q18971517
Q8109781,Q4993068
Q1379801,Q79529
Q3638368,Q3777739
Q21174907,Q21167512
Q2121635,Q160342
Q16001225,Q33475
Q129021,Q964455
Q3836169,Q171043
Q2939692,Q4618
Q712320,Q187440,Q5898315
Q12323661,Q18810687
Q17348343,Q183484
Q5978208,Q2824644
Q3405883,Q3405849
Q448206,Q1762339
Q7080201,Q41176
Q18844875,Q725,Q221276
Q21111994,Q769220
Q8063,Q214609,Q742139
Q27182806,Q13357858
Q370244,Q846227,Q24153252
Q1125947,Q200297
Q13550831,Q753779
Q15450148,Q2092558
Q1330402,Q845214
Q42588,Q146
Q3702465,Q3092395
Q725920,Q93288,Q14624820
Q410396,Q3777661,Q18759095
Q1304082,Q13357858
Q493694,Q44494
Q21071144,Q1335296
Q26693987,Q5663900
Q2949856,Q3270632
Q27479521,Q39546
Q2153640,Q1098,Q1369686
Q27021437,Q13357858
Q5325010,Q11436
Q18121883,Q16912689,Q24751957
Q15941593,Q13357858
Q26695329,Q1543446
Q19860985,Q945532
Q26869622,Q13551889
Q20871792,Q13357858
Q26698444,Q5663900
Q354916,Q8242
Q6884011,Q1058691
Q21013512,Q1371819
Q26916560,Q417841,Q425087
Q21093757,Q13219666
Q1234451,Q79529
Q729346,Q13357858
Q23336706,Q23336370
Q15941614,Q13357858
Q18557919,Q654485
Q24276019,Q957922
Q2647736,Q13357858
Q19862071,Q279440
Q11812635,Q1758037
Q14694931,Q189576
Q18883358,Q708,Q1372384
Q764690,Q3270632
Q27164434,Q206901
Q3534664,Q26836193
Q3539160,Q37555
Q6679723,Q914752
Q27521659,Q13357858
Q4435307,Q46169,Q137413
Q2217740,Q25276
Q10855220,Q14083157,Q18087975
Q3901554,Q422083
Q1425611,Q18534278
Q19951362,Q1241568
Q3305338,Q486839,Q5230427
Q6460376,Q11436
Q26699607,Q5663900
Q7209603,Q124757
Q18888602,Q671,Q2352365
Q2090757,Q56488
Q216601,Q488383,Q286583
Q839778,Q2001617
Q11996080,Q190327
Q1928434,Q11442
Q27669141,Q13357858
Q1366128,Q1370219,Q557685
Q19606345,Q414794
Q18883100,Q880,Q19475
Q6430611,Q11436
Q17103065,Q743004
Q3844037,Q1125341
Q23526,Q147356
Q16783212,Q6671777,Q1454986,Q18525523
Q1423333,Q230711
Q848955,Q181593
Q19341521,Q10943
Q18975632,Q12136
Q3088004,Q1125341
Q159226,Q965478
Q430692,Q849964
Q23925486,Q1753139
Q5437969,Q2095
Q20155397,Q1308822
Q3884985,Q4130
Q26711996,Q204179,Q7852566
Q4938933,Q666242
Q717394,Q18520533
Q18880820,Q1053,Q469900
Q13509935,Q20379308
Q3211336,Q2304194
Q20101542,Q618779
Q2288032,Q212105
Q411526,Q3777820
Q168577,Q101674,Q2916098
Q26690371,Q5663900
Q3589038,Q322481
Q12121175,Q216782
Q18968198,Q12136
Q1662050,Q778000
Q24702438,Q83267
Q16546721,Q16546695
Q21976260,Q746549
Q26698289,Q5663900
Q1244370,Q625151
Q2356175,Q11446
Q2029846,Q15061650
Q208165,Q1914636
Q824591,Q19860
Q2949872,Q3270632
Q19756040,Q8429337
Q21167711,Q21167512
Q21024204,Q21014438
Q13382553,Q3147057
Q19353453,Q3707858
Q281644,Q48204
Q1377447,Q317623
Q2261340,Q13357858
Q7630614,Q7574915
Q5892489,Q1420
Q1801764,Q20026838
Q230671,Q17853087
Q16864738,Q11424
Q2430775,Q204179,Q5433715,Q1396328
Q958567,Q785745
Q8014803,Q212892
Q1310967,Q13226383
Q380266,Q4282636
Q7849273,Q34379
Q27188473,Q13357858
Q21175003,Q21167512
Q4978584,Q11639
Q3087335,Q13219666
Q5935000,Q11505155
Q745881,Q870898
Q13534339,Q577,Q26001255
Q1790542,Q349185,Q18534278
Q1576749,Q182676
Q27799511,Q13357858
Q41259,Q928786
Q1321278,Q13357858
Q1074410,Q407355
Q7488665,Q31029,Q2397485
Q5101044,Q2095
Q1757829,Q180744,Q2996954
Q17463976,Q504106,Q489357
Q5513271,Q19842071
Q21936860,Q11796436
Q3410675,Q477248
Q27799362,Q13357858
Q2983695,Q206864
Q7848802,Q8054
Q5014157,Q11436
Q3683151,Q1125341
Q1886813,Q13357858
Q3098275,Q11886849
Q3042978,Q51739
Q1071128,Q13033688
Q27518503,Q13357858
Q26868631,Q13357858
Q21010959,Q133981
Q681958,Q186361
Q2094867,Q153988
Q6079162,Q11053
Q170008,Q133250
Q24701499,Q24702381
Q27535560,Q13357858
Q1196123,Q7434,Q11798718
Q1072298,Q1072363
Q26700832,Q5663900
Q5535179,Q838671
Q3733818,Q1125341
Q18711738,Q15686806
Q24041602,Q1076105
Q21175059,Q21167512
Q18711682,Q25893885
Q887074,Q11436
Q1675826,Q9053464
Q794947,Q625151
Q56498,Q25268
Q1188725,Q13357858
Q26697630,Q5663900
Q23017336,Q3241972
Q27798467,Q13357858
Q22138690,Q389
Q6082278,Q2738074
Q27570625,Q13357858
Q18844451,Q688,Q467791
Q1283824,Q9266
Q26696955,Q5663900
Q8044409,Q9186
Q863966,Q13270
Q3950631,Q3092395
Q3907810,Q1125341
Q4237448,Q50231
Q1210230,Q6582727
Q20737790,Q14623772
Q2803766,Q2348250
Q419938,Q1235888
Q7964925,Q743004
Q309035,Q3246832
Q26858731,Q24646153
Q26701061,Q5663900
Q1024754,Q3579211,Q173603
Q206073,Q3270632
Q15887806,Q1660104,Q811930
Q13566136,Q2095
Q27570562,Q13357858
Q18845985,Q1901,Q470491
Q1288478,Q14212,Q2285706
Q3991761,Q3216963
Q7961958,Q236425
Q2330503,Q123705
Q2924330,Q1125341
Q7193247,Q15361145
Q13536972,Q4335792
Q422977,Q114675
Q19587402,Q708492
Q419343,Q212410
Q18555115,Q644318,Q191557
Q20749392,Q209842
Q18557757,Q19000455,Q18556576
Q1714036,Q476300
Q27799706,Q13357858
Q2739414,Q37732
Q184732,Q82
Q2993363,Q474628
Q27049748,Q13357858
Q6465811,Q6581097
Q23009870,Q21073947
Q7833938,Q8054
Q6514390,Q11436
Q17502298,Q13357858
Q3395848,Q747980,Q1755512,Q18018609
Q7191633,Q11436
Q17505743,Q219629
Q18575684,Q10694573
Q2983109,Q1125341
Q15977935,Q7692360
Q18009650,Q1076579
Q2107030,Q429006
Q18553776,Q18555128
Q262798,Q6980653
Q27607217,Q13357858
Q3952188,Q1073138
Q2682510,Q20646668
Q1417810,Q13357858
Q701390,Q1156854
Q15824720,Q42967
Q660311,Q34636
Q26695584,Q5663900
Q18844826,Q706,Q382952
Q27799424,Q13357858
Q6895739,Q637816,Q21402571
Q662860,Q251777
Q5511838,Q93301
Q21077198,Q25379301
Q2235510,Q3695082
Q2494447,Q208500
Q3486472,Q811979,Q212431
Q26262738,Q121998
Q16926726,Q20650761
Q18557911,Q18968123
Q852163,Q5781808,Q26989028
Q20822059,Q29182
Q26691403,Q5663900
Q110176,Q17278
Q15631263,Q17315191
Q7233692,Q24258237
Q11686827,Q9160915
Q7852496,Q743004
Q2924329,Q1125341
Q2912338,Q15726790,Q121998
Q18888229,Q942,Q1372372
Q529927,Q26836193
Q863332,Q178
Q1685371,Q123705
Q21155471,Q4780756
Q27518584,Q13357858
Q1068711,Q1408288,Q1363994
Q23014,Q707007
Q4982397,Q239617
Q221438,Q1085001
Q27104010,Q6881511
Q13583588,Q15061650
Q26691558,Q5663900
Q854975,Q7283
Q1704232,Q1031639
Q56756,Q1025090
Q6495097,Q8054
Q1267794,Q13357858
Q7389612,Q785745
Q7565561,Q93301
Q12952430,Q33454
Q1773175,Q2912397
Q7914060,Q11436
Q3362192,Q721747,Q1211272
Q1862398,Q170483
Q336787,Q76592
Q17009762,Q3947
Q21083514,Q373665
Q1032307,Q13357858
Q18881342,Q1094,Q785466
Q10948,Q1079023
Q9141613,Q64418
Q16538171,Q3270632
Q27653543,Q27684991
Q5176926,Q728
Q26695456,Q5663900
Q26694581,Q5663900
Q3316563,Q7377
Q15041649,Q899033
Q27521615,Q13357858
Q23834194,Q968159
Q15709879,Q7725310,Q18593264
Q16025393,Q131
Q15980335,Q30185
Q1989631,Q13357858
Q7076184,Q183288
Q26698725,Q5663900
Q3418197,Q5386
Q3258499,Q7893853
Q1137759,Q49008
Q27608657,Q13357858
Q2105988,Q11446
Q4947214,Q570
Q4000284,Q3777845
Q29149,Q144
Q26214788,Q21246076
Q2133161,Q4438121
Q2329836,Q37732
Q900183,Q657709
Q18556106,Q18556754,Q5508825
Q18555981,Q1428132
Q27626170,Q13357858
Q12289,Q397
Q2992644,Q2811
Q18156533,Q2092558
Q4545569,Q785745
Q17407319,Q17407318
Q5420721,Q66295
Q18556886,Q18556047
Q26932982,Q23712
Q631004,Q31920
Q2743328,Q432
Q2234635,Q3565868,Q2072431,Q1407399
Q953243,Q1088
Q15059709,Q13357858
Q7395306,Q11436
Q4789775,Q15646758
Q18019039,Q1055894
Q805739,Q898771
Q23645134,Q1553195
Q18557337,Q18555392
Q18966941,Q12136
Q3183365,Q55488
Q9034517,Q44613
Q15830292,Q9053464
Q6943066,Q682355
Q27607014,Q13357858
Q6927862,Q1070438
Q2996049,Q1125341
Q26690481,Q5663900
Q15702752,Q15707583
Q17624403,Q3270632
Q16656300,Q121998
Q3318182,Q599151
Q2309612,Q3540902
Q13425254,Q13357858
Q8046171,Q11053
Q232846,Q1410110
Q1544843,Q129270,Q59099
Q27521789,Q13357858
Q3510762,Q5043
Q27570006,Q13357858
Q913797,Q2529166
Q18748166,Q13357858
Q12202899,Q3667186
Q26844507,Q13357858
Q3808262,Q945532
Q468759,Q625151
Q211521,Q7925
Q920833,Q1125341
Q18015714,Q1128778
Q6717006,Q663041
Q3736303,Q945532
Q5157320,Q319141
Q840205,Q780
Q3733190,Q1384616
Q7537633,Q11436
Q11421809,Q625151
Q4218132,Q178921
Q6871669,Q11053
Q7392890,Q483373
Q12144794,Q36180
Q680303,Q3818181
Q650875,Q5043
Q15501745,Q3225305
Q24283510,Q49228
Q26704781,Q204179,Q5433715,Q13099336
Q16002896,Q16546994
Q2066172,Q924724
Q26037055,Q3777799
Q18845172,Q716,Q472211
Q2282074,Q125356
Q5897104,Q845913
Q458016,Q743004
Q11364,Q1993433,Q420168
Q4948235,Q192783
Q27626290,Q13357858
Q18845532,Q1098,Q1369686
Q6561209,Q121998
Q5260652,Q3381520
Q20104999,Q309
Q2423981,Q3172759
Q1404495,Q2457980
Q4788306,Q1142930
Q16000355,Q172937,Q3241394
Q171973,Q422960
Q25338409,Q18979533
Q1582023,Q728646
Q1372643,Q20650761
Q16338075,Q11436
Q18845124,Q713,Q255478
Q22030617,Q4116663
Q7120492,Q20650761
Q26692795,Q5663900
Q41000,Q26836193
Q24283397,Q12473347
Q12802,Q49394,Q127197,Q16918444
Q19861009,Q3092395
Q832131,Q283
Q572916,Q1792379
Q27430195,Q79529
Q59774,Q9174
Q7132690,Q80428
Q10332692,Q44167
Q26699143,Q5663900
Q12051052,Q47728
Q3140581,Q1307329
Q27521737,Q13357858
Q4708636,Q14928
Q15131362,Q618,Q464352
Q5246671,Q4958876
Q3683254,Q1125341
Q3245730,Q121998
Q15057663,Q13357858
Q175561,Q1183543
Q6459427,Q785745
Q21093722,Q13219666
Q4700111,Q11436
Q107679,Q271669
Q1506785,Q4698563
Q189331,Q190805
Q18881776,Q1801,Q559290
Q6984504,Q785745
Q15787600,Q11446
Q3822702,Q8054
Q27537760,Q13357858
Q943896,Q11469
Q1882192,Q93301
Q11942617,Q618779
Q17148520,Q1058325,Q7202090
Q1474853,Q173453
Q618739,Q6584340
Q791455,Q216916
Q23011212,Q16934343
Q27429737,Q13357858
Q4358039,Q3540902
Q26698578,Q5663900
Q26691551,Q5663900
Q27521887,Q13357858
Q26691224,Q5663900
Q27798949,Q13357858
Q907448,Q11446
Q3966468,Q6619802
Q2088547,Q781650
Q18557283,Q18557464
Q21970550,Q11749986
Q6943931,Q239617
Q17077107,Q216530
Q7565582,Q93301
Q3635016,Q3092395
Q815457,Q13357858
Q1029186,Q825762
Q3855598,Q407355
Q875668,Q5043
Q3693975,Q3777668
Q482531,Q466977
Q897586,Q182531
Q1679711,Q3024240
Q3613272,Q1125341
Q16995469,Q9089
Q17121550,Q11053
Q4806366,Q17566318
Q1527711,Q239027,Q1054718
Q26698048,Q5663900
Q5141329,Q161172
Q5973693,Q2912397
Q26694539,Q5663900
Q5068080,Q799000
Q4993744,Q134737
Q18666287,Q20650761
Q26692710,Q5663900
Q5486782,Q214196
Q46433,Q18602460
Q13163896,Q1051265
Q18763254,Q11173
Q18555070,Q18555950
Q798487,Q2643890
Q19000577,Q200741
Q2217546,Q13357858
Q20959071,Q30185
Q26697734,Q5663900
Q15618483,Q15618466
Q279074,Q8054
Q3517375,Q268547
Q1968664,Q18663551
Q17361351,Q17361443
Q17979339,Q2096452
Q7361339,Q743004
Q19841383,Q764802
Q1434150,Q180173
Q670925,Q13357858
Q407758,Q79529
Q20672229,Q41176
Q17084842,Q16908143
Q273543,Q553
Q1364826,Q204570
Q4838581,Q18679149
Q1782356,Q1545043
Q1153641,Q200779,Q18553440
Q336,Q9081,Q1914636
Q18554465,Q165135
Q513479,Q3142,Q1075
Q1640641,Q997002
Q932231,Q178359
Q1307251,Q3284399
Q18557043,Q12152
Q18393924,Q1155772
Q5572426,Q8054
Q4400965,Q626608
Q2125670,Q5638
Q1552929,Q13357858
Q212930,Q830036
Q628983,Q11446
Q16844768,Q11436
Q587182,Q740970
Q13770084,Q11563
Q8078428,Q1948412
Q21082523,Q1269307
Q17374521,Q17372514
Q26694774,Q5663900
Q13583900,Q753779
Q2631696,Q35509
Q3048977,Q428973
Q1458084,Q68833
Q1974625,Q3947
Q7494615,Q2095
Q7675482,Q2095
Q10511230,Q7799234
Q9018082,Q41415
Q523562,Q47315
Q27607532,Q13357858
Q26693998,Q5663900
Q839864,Q17351672
Q15094528,Q13357858
Q178561,Q645883,Q1190554
Q1754283,Q216916
Q5615122,Q947873
Q15102274,Q13357858
Q16829334,Q37732
Q314491,Q477248
Q3918121,Q950135
Q192161,Q3247505,Q649732
Q80731,Q1779767,Q5505949,Q20643518
Q18883310,Q932,Q28223
Q17329819,Q131406
Q16957322,Q1135713
Q1327500,Q105738
Q536269,Q1981276,Q18553645,Q18556968
Q13862572,Q190660
Q18558082,Q1035645
Q12953543,Q33303
Q1315708,Q93301
Q19001354,Q12136
Q1666247,Q13357858
Q11230712,Q218381
Q5094867,Q2095
Q42563,Q146
Q1575480,Q13357858
Q3239681,Q10862338,Q17737
Q738011,Q7150
Q18845268,Q938,Q1325627
Q19309428,Q1559695
Q255414,Q93301
Q505643,Q367911,Q320599
Q8042379,Q431289,Q11460,Q1065579
Q2421212,Q2932238
Q6561905,Q633730
Q26700820,Q5663900
Q2051704,Q18733
Q18490199,Q152976
Q1908222,Q29485
Q3090750,Q1332219
Q177552,Q161705
Q15214820,Q182676
Q721981,Q625151
Q17583940,Q1048361
Q6621869,Q132050
Q5133609,Q1724625
Q27826212,Q139677
Q667276,Q464980
Q26395434,Q327954
Q18555110,Q13452408
Q7849644,Q15061650
Q2017041,Q10943,Q2213488
Q2714532,Q2266066
Q3516286,Q630531
Q1147692,Q188534
Q27608688,Q13357858
Q1061886,Q945532,Q19705535
Q728455,Q620805
Q12122476,Q20646667
Q6453739,Q151885
Q1606685,Q212892
Q5110580,Q5043
Q323325,Q954016
Q4745512,Q2981922
Q593644,Q901
Q18846650,Q1905,Q468409
Q6574642,Q121998
Q1916319,Q2460356
Q2929716,Q445335
Q6778262,Q1760610
Q1032275,Q13357858
Q17102310,Q1420
Q837816,Q478798,Q82799
Q29524,Q7748
Q2065747,Q15051314
Q576145,Q22030617
Q2373224,Q331795
Q23710131,Q101352
Q18553438,Q18553228
Q27606807,Q13357858
Q12883402,Q3502463
Q7119023,Q130825
Q23011774,Q582170
Q5695893,Q1566976
Q27826125,Q139677
Q14911803,Q13357858
Q1088102,Q185948
Q27608264,Q13357858
Q705192,Q18491097,Q15062149
Q202243,Q3270632
Q23034744,Q23034736
Q18199115,Q543887
Q17083482,Q1251441
Q24199589,Q2518691
Q22026039,Q13219666
Q376,Q2041172,Q2425052,Q11019
Q1892,Q244979,Q19577
Q7818911,Q49228
Q27302410,Q1944124
Q26699684,Q5663900
Q329864,Q2695280
Q3322296,Q144
Q194203,Q192498,Q30059,Q13220204,Q13221722
Q3117456,Q3323634
Q8354625,Q37732
Q27607464,Q13357858
Q26696860,Q5663900
Q19946573,Q20646667
Q6679517,Q914752
Q18194200,Q814002
Q20801656,Q889821
Q10829188,Q3918
Q183392,Q18553736
Q833053,Q2160811
Q24526498,Q11436
Q21093694,Q13219666
Q18888337,Q979,Q1828459
Q407221,Q3777655,Q414440
Q26690311,Q5663900
Q274153,Q12518,Q2551525
Q219760,Q132510
Q1025895,Q847109
Q996189,Q37732
Q3080056,Q81881
Q2038692,Q3270632
Q1146358,Q289891
Q27148339,Q15720625
Q697248,Q4739805
Q1501244,Q41415
Q8077757,Q9266
Q18967567,Q12136
Q2799972,Q13357858
Q18845264,Q938,Q1325627
Q16267985,Q13418253
